,area_num,year,community,tot_pop,"Number built per 10,000 people","Number demolished per 10,000 people",build ratio,vac_rate,hisp_per,white_per,black_per,asian_per,Average Homicide,Number of Homicides,grocery stores count,liquor stores count,liquor stores percent,percent_of_housing_crowded,hardship_index
790,21,2016,AVONDALE,36257,7.446837852000993,6.0677938053341425,1.2272727272727273,,,,,,3.5,3.0,,,,,
791,22,2016,LOGAN SQUARE,71665,17.163189841624224,12.000279076257588,1.4302325581395348,,,,,,6.681818181818182,5.0,,,,,
792,23,2016,HUMBOLDT PARK,54165,4.8001476968522105,3.138558109480292,1.529411764705882,,,,,,23.772727272727273,29.0,,,,,
793,24,2016,WEST TOWN,87781,19.935977033754458,14.239983595538899,1.4,,,,,,8.181818181818182,10.0,,,,,
794,25,2016,AUSTIN,96557,0.5178288472094204,2.79627577493087,0.18518518518518517,,,,,,45.77272727272727,88.0,,,,,
795,26,2016,WEST GARFIELD PARK,17433,0.0,13.766993632765447,0.0,,,,,,17.363636363636363,30.0,,,,,
796,27,2016,EAST GARFIELD PARK,19992,2.501000400160064,5.002000800320128,0.5,,,,,,14.181818181818182,29.0,,,,,
797,28,2016,NEAR WEST SIDE,67881,17.23604543244796,3.093649180182967,5.571428571428572,,,,,,10.545454545454545,13.0,,,,,
798,29,2016,NORTH LAWNDALE,34794,2.8740587457607636,7.759958613554061,0.3703703703703704,,,,,,22.863636363636363,33.0,,,,,
799,30,2016,SOUTH LAWNDALE,71399,2.3809857280914297,3.7815655681452123,0.6296296296296295,,,,,,14.409090909090908,18.0,,,,,
800,31,2016,LOWER WEST SIDE,33751,12.74036324849634,5.036887795917158,2.5294117647058822,,,,,,6.045454545454546,11.0,,,,,
801,32,2016,LOOP,42298,33.09849165445175,0.9456711901271928,35.0,,,,,,1.3181818181818181,2.0,,,,,
802,33,2016,NEAR SOUTH SIDE,28795,23.61521097412745,1.041847542976211,22.666666666666664,,,,,,1.9545454545454546,4.0,,,,,
803,34,2016,ARMOUR SQUARE,13890,7.919366450683945,5.0395968322534195,1.5714285714285716,,,,,,1.2727272727272727,2.0,,,,,
804,35,2016,DOUGLAS,20291,4.43546399881721,0.4928293332019122,9.0,,,,,,4.090909090909091,4.0,,,,,
805,36,2016,OAKLAND,6799,8.824827180467715,1.0,8.824827180467715,,,,,,1.2272727272727273,4.0,,,,,
806,37,2016,FULLER PARK,2567,0.0,3.8955979742890534,0.0,,,,,,2.1363636363636362,5.0,,,,,
807,38,2016,GRAND BOULEVARD,24589,14.64069299280166,1.2200577494001383,12.0,,,,,,8.454545454545455,9.0,,,,,
808,39,2016,KENWOOD,19116,6.800585896631095,1.0462439840970914,6.5,,,,,,1.7272727272727273,3.0,,,,,
809,40,2016,WASHINGTON PARK,12707,3.934839065082238,1.5739356260328954,2.4999999999999996,,,,,,8.045454545454545,11.0,,,,,
810,41,2016,HYDE PARK,29456,5.771319934818034,1.3579576317218902,4.25,,,,,,1.3181818181818181,2.0,,,,,
811,42,2016,WOODLAWN,24425,9.007164790174002,4.503582395087001,2.0,,,,,,9.181818181818182,9.0,,,,,
812,43,2016,SOUTH SHORE,53971,0.1852846899260714,0.7411387597042856,0.25,,,,,,21.863636363636363,24.0,,,,,
813,44,2016,CHATHAM,31710,0.9460737937559129,1.261431725007884,0.75,,,,,,14.681818181818182,19.0,,,,,
814,45,2016,AVALON PARK,9458,0.0,4.229223937407485,0.0,,,,,,3.1363636363636362,6.0,,,,,
815,46,2016,SOUTH CHICAGO,27300,1.465201465201465,5.86080586080586,0.25,,,,,,13.363636363636363,19.0,,,,,
816,47,2016,BURNSIDE,2527,0.0,7.914523149980214,0.0,,,,,,1.3181818181818181,0.0,,,,,
817,48,2016,CALUMET HEIGHTS,13088,0.0,4.5843520782396086,0.0,,,,,,2.5,1.0,,,,,
818,49,2016,ROSELAND,38816,1.2881286067600988,12.10840890354493,0.10638297872340424,,,,,,18.136363636363637,32.0,,,,,
819,50,2016,PULLMAN,6820,2.932551319648094,1.0,2.932551319648094,,,,,,1.9545454545454546,2.0,,,,,
820,51,2016,SOUTH DEERING,14105,4.253810705423609,5.671747607231478,0.75,,,,,,4.181818181818182,3.0,,,,,
821,52,2016,EAST SIDE,21724,0.9206407659731173,1.3809611489596758,0.6666666666666667,,,,,,2.272727272727273,2.0,,,,,
822,53,2016,WEST PULLMAN,26104,3.8308305240576157,13.407906834201654,0.28571428571428575,,,,,,13.772727272727273,10.0,,,,,
823,54,2016,RIVERDALE,7262,0.0,37.17984026438997,0.0,,,,,,4.0,5.0,,,,,
824,55,2016,HEGEWISCH,10027,0.997307270370001,0.997307270370001,1.0,,,,,,0.7272727272727273,0.0,,,,,
825,56,2016,GARFIELD RIDGE,35439,5.079150088885127,2.2574000395045006,2.2500000000000004,,,,,,2.727272727272727,3.0,,,,,
826,57,2016,ARCHER HEIGHTS,14196,3.522118906734291,2.817695125387433,1.25,,,,,,1.1818181818181819,4.0,,,,,
827,58,2016,BRIGHTON PARK,45053,3.329412025836237,0.44392160344483167,7.499999999999999,,,,,,6.909090909090909,12.0,,,,,
828,59,2016,MCKINLEY PARK,15923,16.328581297494193,4.396156503171513,3.714285714285715,,,,,,1.5454545454545454,1.0,,,,,
829,60,2016,BRIDGEPORT,33702,16.912942852056258,2.373746365200878,7.125000000000001,,,,,,1.9090909090909092,2.0,,,,,
830,61,2016,NEW CITY,43628,2.062895388282754,11.231319336206106,0.1836734693877551,,,,,,16.40909090909091,42.0,,,,,
831,62,2016,WEST ELSDON,18394,0.0,0.5436555398499511,0.0,,,,,,1.3636363636363635,6.0,,,,,
832,63,2016,GAGE PARK,39540,0.7587253414264037,0.7587253414264037,1.0,,,,,,6.909090909090909,14.0,,,,,
833,64,2016,CLEARING,24473,4.08613574142933,1.6344542965717321,2.5,,,,,,0.8636363636363636,1.0,,,,,
834,65,2016,WEST LAWN,33662,0.5941417622244667,0.8912126433367001,0.6666666666666666,,,,,,1.6363636363636365,5.0,,,,,
835,66,2016,CHICAGO LAWN,55931,0.536375176556829,1.251542078632601,0.42857142857142855,,,,,,15.545454545454545,20.0,,,,,
836,67,2016,WEST ENGLEWOOD,29647,1.3492090262083851,38.78975950349108,0.03478260869565217,,,,,,21.818181818181817,37.0,,,,,
837,68,2016,ENGLEWOOD,24369,2.8725019491977513,16.824654273872543,0.17073170731707318,,,,,,22.954545454545453,50.0,,,,,
838,69,2016,GREATER GRAND CROSSING,31471,1.2710114073273808,4.766292777477678,0.26666666666666666,,,,,,19.954545454545453,33.0,,,,,
839,70,2016,ASHBURN,41098,1.2166042143169984,0.9732833714535988,1.25,,,,,,4.0,10.0,,,,,
840,71,2016,AUBURN GRESHAM,44878,1.3369579749543206,3.7880475957039086,0.3529411764705882,,,,,,18.454545454545453,28.0,,,,,
841,72,2016,BEVERLY,20027,0.998651820042942,1.4979777300644133,0.6666666666666665,,,,,,0.5909090909090909,0.0,,,,,
842,73,2016,WASHINGTON HEIGHTS,25065,9.974067424695791,1.5958507879513264,6.250000000000001,,,,,,8.181818181818182,15.0,,,,,
843,74,2016,MOUNT GREENWOOD,18628,5.905089113162981,3.2209576980888985,1.8333333333333333,,,,,,0.13636363636363635,0.0,,,,,
844,75,2016,MORGAN PARK,21186,1.8880392712168415,3.304068724629472,0.5714285714285715,,,,,,4.045454545454546,5.0,,,,,
845,76,2016,OHARE,13418,8.943210612609928,2.981070204203309,3.0000000000000004,,,,,,0.22727272727272727,0.0,,,,,
846,77,2016,EDGEWATER,56296,2.131590166264033,0.7105300554213443,3.0,,,,,,2.3636363636363638,1.0,,,,,
847,1,2017,ROGERS PARK,55628,1.2583590997339469,0.8988279283813907,1.4,,,,,,4.7727272727272725,4.0,,,,,
848,2,2017,WEST RIDGE,77122,1.81530561966754,0.5186587484764399,3.5000000000000004,,,,,,2.6818181818181817,2.0,,,,,
849,3,2017,UPTOWN,57182,4.372005176454129,1.7488020705816516,2.5,,,,,,4.363636363636363,5.0,,,,,
850,4,2017,LINCOLN SQUARE,40494,8.39630562552477,6.667654467328493,1.2592592592592593,,,,,,0.8636363636363636,1.0,,,,,
851,5,2017,NORTH CENTER,35114,17.087201685937234,13.384974653984166,1.2765957446808511,,,,,,1.0,0.0,,,,,
852,6,2017,LAKE VIEW,103050,9.412906356137798,4.657933042212518,2.0208333333333335,,,,,,1.8181818181818181,0.0,,,,,
853,7,2017,LINCOLN PARK,70492,15.320887476593088,9.36276456902911,1.6363636363636362,,,,,,0.9090909090909091,1.0,,,,,
854,8,2017,NEAR NORTH SIDE,105481,11.281652619903111,1.6116646599861586,7.000000000000001,,,,,,5.181818181818182,5.0,,,,,
855,9,2017,EDISON PARK,11525,6.073752711496746,4.3383947939262475,1.4,,,,,,0.13636363636363635,0.0,,,,,
856,10,2017,NORWOOD PARK,38303,3.132913870976164,1.827533091402762,1.7142857142857144,,,,,,0.4090909090909091,1.0,,,,,
857,11,2017,JEFFERSON PARK,26216,2.6701251144339335,0.7628928898382668,3.5,,,,,,0.6818181818181818,1.0,,,,,
858,12,2017,FOREST GLEN,19596,16.840171463563994,3.061849357011635,5.500000000000001,,,,,,0.18181818181818182,0.0,,,,,
859,13,2017,NORTH PARK,17559,5.125576627370579,2.278034056609146,2.25,,,,,,0.6363636363636364,1.0,,,,,
860,14,2017,ALBANY PARK,48396,1.6530291759649558,1.239771881973717,1.3333333333333333,,,,,,3.3636363636363638,1.0,,,,,
861,15,2017,PORTAGE PARK,63020,3.6496350364963503,0.6347191367819739,5.750000000000001,,,,,,1.9545454545454546,1.0,,,,,
862,16,2017,IRVING PARK,51940,13.284559106661533,7.701193685021178,1.725,,,,,,2.590909090909091,2.0,,,,,
863,17,2017,DUNNING,43147,3.0129557095510697,1.3905949428697244,2.166666666666667,,,,,,1.1818181818181819,0.0,,,,,
864,18,2017,MONTCLARE,14401,5.555169779876397,3.4719811124227484,1.5999999999999996,,,,,,0.5,1.0,,,,,
865,19,2017,BELMONT CRAGIN,78116,3.2003686824722206,0.5120589891955554,6.249999999999999,,,,,,6.363636363636363,8.0,,,,,
866,20,2017,HERMOSA,24062,0.831186102568365,1.0,0.831186102568365,,,,,,2.3181818181818183,3.0,,,,,
867,21,2017,AVONDALE,36257,8.825881898667843,4.964558568000662,1.7777777777777777,,,,,,3.5,2.0,,,,,
868,22,2017,LOGAN SQUARE,71665,20.233028675085468,14.372427265750368,1.407766990291262,,,,,,6.681818181818182,5.0,,,,,
869,23,2017,HUMBOLDT PARK,54165,4.061663435798025,4.984768762115757,0.8148148148148149,,,,,,23.772727272727273,30.0,,,,,
870,24,2017,WEST TOWN,87781,16.860140577118056,10.936307401373874,1.5416666666666667,,,,,,8.181818181818182,7.0,,,,,
871,25,2017,AUSTIN,96557,1.8641838499539132,2.79627577493087,0.6666666666666665,,,,,,45.77272727272727,82.0,,,,,
872,26,2017,WEST GARFIELD PARK,17433,0.0,14.914243102162564,0.0,,,,,,17.363636363636363,15.0,,,,,
873,27,2017,EAST GARFIELD PARK,19992,3.0012004801920766,5.502200880352142,0.5454545454545453,,,,,,14.181818181818182,21.0,,,,,
874,28,2017,NEAR WEST SIDE,67881,19.593111474492126,6.923881498504737,2.829787234042553,,,,,,10.545454545454545,15.0,,,,,
875,29,2017,NORTH LAWNDALE,34794,4.885899867793298,8.334770362706214,0.5862068965517241,,,,,,22.863636363636363,43.0,,,,,
876,30,2017,SOUTH LAWNDALE,71399,1.960811776075295,0.9804058880376475,2.0,,,,,,14.409090909090908,7.0,,,,,
877,31,2017,LOWER WEST SIDE,33751,13.332938283310124,4.148025243696483,3.2142857142857144,,,,,,6.045454545454546,7.0,,,,,
878,32,2017,LOOP,42298,24.114615348243415,1.182088987658991,20.4,,,,,,1.3181818181818181,0.0,,,,,
879,33,2017,NEAR SOUTH SIDE,28795,29.171731203333913,0.6945650286508075,42.0,,,,,,1.9545454545454546,0.0,,,,,
880,34,2017,ARMOUR SQUARE,13890,10.079193664506839,2.159827213822894,4.666666666666667,,,,,,1.2727272727272727,0.0,,,,,
881,35,2017,DOUGLAS,20291,3.449805332413385,0.9856586664038244,3.4999999999999996,,,,,,4.090909090909091,3.0,,,,,
882,36,2017,OAKLAND,6799,11.766436240623621,1.0,11.766436240623621,,,,,,1.2272727272727273,0.0,,,,,
883,37,2017,FULLER PARK,2567,3.8955979742890534,19.477989871445267,0.2,,,,,,2.1363636363636362,2.0,,,,,
884,38,2017,GRAND BOULEVARD,24589,24.401154988002762,0.8133718329334255,29.999999999999996,,,,,,8.454545454545455,9.0,,,,,
885,39,2017,KENWOOD,19116,3.66185394433982,0.5231219920485457,7.0,,,,,,1.7272727272727273,4.0,,,,,
886,40,2017,WASHINGTON PARK,12707,3.934839065082238,5.508774691115134,0.7142857142857142,,,,,,8.045454545454545,12.0,,,,,
887,41,2017,HYDE PARK,29456,6.110809342748506,0.6789788158609451,9.0,,,,,,1.3181818181818181,1.0,,,,,
888,42,2017,WOODLAWN,24425,11.87308085977482,4.912998976458546,2.416666666666667,,,,,,9.181818181818182,14.0,,,,,
889,43,2017,SOUTH SHORE,53971,0.3705693798521428,1.1117081395564283,0.3333333333333333,,,,,,21.863636363636363,33.0,,,,,
890,44,2017,CHATHAM,31710,1.261431725007884,1.261431725007884,1.0,,,,,,14.681818181818182,14.0,,,,,
891,45,2017,AVALON PARK,9458,0.0,1.0,0.0,,,,,,3.1363636363636362,4.0,,,,,
892,46,2017,SOUTH CHICAGO,27300,1.465201465201465,8.058608058608058,0.18181818181818182,,,,,,13.363636363636363,20.0,,,,,
893,47,2017,BURNSIDE,2527,3.957261574990107,11.87178472497032,0.33333333333333337,,,,,,1.3181818181818181,1.0,,,,,
894,48,2017,CALUMET HEIGHTS,13088,0.0,3.056234718826406,0.0,,,,,,2.5,3.0,,,,,
895,49,2017,ROSELAND,38816,0.2576257213520198,11.07790601813685,0.023255813953488372,,,,,,18.136363636363637,36.0,,,,,
896,50,2017,PULLMAN,6820,4.39882697947214,1.466275659824047,2.9999999999999996,,,,,,1.9545454545454546,1.0,,,,,
897,51,2017,SOUTH DEERING,14105,2.1269053527118045,2.1269053527118045,1.0,,,,,,4.181818181818182,7.0,,,,,
898,52,2017,EAST SIDE,21724,0.0,0.9206407659731173,0.0,,,,,,2.272727272727273,9.0,,,,,
899,53,2017,WEST PULLMAN,26104,0.38308305240576157,12.25865767698437,0.03125,,,,,,13.772727272727273,10.0,,,,,
900,54,2017,RIVERDALE,7262,1.3770311209033326,6.885155604516662,0.20000000000000004,,,,,,4.0,5.0,,,,,
901,55,2017,HEGEWISCH,10027,3.989229081480004,3.989229081480004,1.0,,,,,,0.7272727272727273,1.0,,,,,
902,56,2017,GARFIELD RIDGE,35439,3.6682750641948134,2.2574000395045006,1.625,,,,,,2.727272727272727,5.0,,,,,
903,57,2017,ARCHER HEIGHTS,14196,0.0,1.4088475626937165,0.0,,,,,,1.1818181818181819,3.0,,,,,
904,58,2017,BRIGHTON PARK,45053,2.66352962066899,2.219608017224158,1.2000000000000002,,,,,,6.909090909090909,23.0,,,,,
905,59,2017,MCKINLEY PARK,15923,23.864849588645356,6.280223575959304,3.8000000000000003,,,,,,1.5454545454545454,4.0,,,,,
906,60,2017,BRIDGEPORT,33702,18.396534330306807,3.857337843451427,4.769230769230769,,,,,,1.9090909090909092,2.0,,,,,
907,61,2017,NEW CITY,43628,4.355001375263592,11.231319336206106,0.38775510204081637,,,,,,16.40909090909091,19.0,,,,,
908,62,2017,WEST ELSDON,18394,0.5436555398499511,0.5436555398499511,1.0,,,,,,1.3636363636363635,1.0,,,,,
909,63,2017,GAGE PARK,39540,1.5174506828528074,1.0116337885685383,1.5,,,,,,6.909090909090909,11.0,,,,,
910,64,2017,CLEARING,24473,2.043067870714665,1.225840722428799,1.6666666666666665,,,,,,0.8636363636363636,1.0,,,,,
911,65,2017,WEST LAWN,33662,0.29707088111223334,1.485354405561167,0.19999999999999998,,,,,,1.6363636363636365,1.0,,,,,
912,66,2017,CHICAGO LAWN,55931,0.7151669020757719,2.145500706227316,0.3333333333333333,,,,,,15.545454545454545,20.0,,,,,
913,67,2017,WEST ENGLEWOOD,29647,1.3492090262083851,28.670691806928186,0.047058823529411764,,,,,,21.818181818181817,18.0,,,,,
914,68,2017,ENGLEWOOD,24369,1.6414296852558579,29.956091755919406,0.0547945205479452,,,,,,22.954545454545453,29.0,,,,,
915,69,2017,GREATER GRAND CROSSING,31471,2.224269962822916,7.3083155921324385,0.30434782608695654,,,,,,19.954545454545453,22.0,,,,,
916,70,2017,ASHBURN,41098,0.2433208428633997,0.2433208428633997,1.0,,,,,,4.0,6.0,,,,,
917,71,2017,AUBURN GRESHAM,44878,0.6684789874771603,6.016310887294443,0.1111111111111111,,,,,,18.454545454545453,27.0,,,,,
918,72,2017,BEVERLY,20027,0.998651820042942,0.998651820042942,1.0,,,,,,0.5909090909090909,0.0,,,,,
919,73,2017,WASHINGTON HEIGHTS,25065,7.580291242768801,4.78755236385398,1.5833333333333335,,,,,,8.181818181818182,17.0,,,,,
920,74,2017,MOUNT GREENWOOD,18628,4.294610264118531,3.2209576980888985,1.3333333333333333,,,,,,0.13636363636363635,0.0,,,,,
921,75,2017,MORGAN PARK,21186,1.416029453412631,3.776078542433683,0.37499999999999994,,,,,,4.045454545454546,4.0,,,,,
922,76,2017,OHARE,13418,9.688478163660754,1.0,9.688478163660754,,,,,,0.22727272727272727,1.0,,,,,
923,77,2017,EDGEWATER,56296,3.5526502771067214,3.9079153048173936,0.9090909090909091,,,,,,2.3636363636363638,2.0,,,,,
924,1,2018,ROGERS PARK,55628,2.8762493708204504,0.5392967570288344,5.333333333333334,,,,,,4.7727272727272725,6.0,,,,,
925,2,2018,WEST RIDGE,77122,1.5559762454293198,0.64832343559555,2.4,,,,,,2.6818181818181817,6.0,,,,,
926,3,2018,UPTOWN,57182,5.42128641880312,2.448322898814312,2.2142857142857144,,,,,,4.363636363636363,2.0,,,,,
927,4,2018,LINCOLN SQUARE,40494,7.9024052946115475,4.939003309132217,1.6,,,,,,0.8636363636363636,2.0,,,,,
928,5,2018,NORTH CENTER,35114,20.50464202312468,13.100187959218545,1.5652173913043481,,,,,,1.0,1.0,,,,,
929,6,2018,LAKE VIEW,103050,9.121785540999515,6.986899563318777,1.3055555555555556,,,,,,1.8181818181818181,2.0,,,,,
930,7,2018,LINCOLN PARK,70492,12.483686092038813,6.5255631844748345,1.9130434782608694,,,,,,0.9090909090909091,1.0,,,,,
931,8,2018,NEAR NORTH SIDE,105481,9.00636133521677,1.4220570529289636,6.333333333333334,,,,,,5.181818181818182,6.0,,,,,
932,9,2018,EDISON PARK,11525,6.073752711496746,4.3383947939262475,1.4,,,,,,0.13636363636363635,0.0,,,,,
933,10,2018,NORWOOD PARK,38303,5.482599274208287,3.132913870976164,1.75,,,,,,0.4090909090909091,0.0,,,,,
934,11,2018,JEFFERSON PARK,26216,6.484589563625267,4.195910894110467,1.5454545454545454,,,,,,0.6818181818181818,1.0,,,,,
935,12,2018,FOREST GLEN,19596,8.675239844866299,4.5927740355174524,1.8888888888888888,,,,,,0.18181818181818182,0.0,,,,,
936,13,2018,NORTH PARK,17559,5.695085141522865,2.278034056609146,2.5,,,,,,0.6363636363636364,2.0,,,,,
937,14,2018,ALBANY PARK,48396,2.686172410943053,1.6530291759649558,1.6249999999999998,,,,,,3.3636363636363638,4.0,,,,,
938,15,2018,PORTAGE PARK,63020,2.5388765471278956,0.9520787051729609,2.6666666666666665,,,,,,1.9545454545454546,1.0,,,,,
939,16,2018,IRVING PARK,51940,8.663842895648825,4.428186368887178,1.9565217391304346,,,,,,2.590909090909091,0.0,,,,,
940,17,2018,DUNNING,43147,3.9400190047975525,1.3905949428697244,2.8333333333333335,,,,,,1.1818181818181819,0.0,,,,,
941,18,2018,MONTCLARE,14401,0.0,1.3887924449690991,0.0,,,,,,0.5,2.0,,,,,
942,19,2018,BELMONT CRAGIN,78116,1.664191714885555,0.7680884837933329,2.166666666666667,,,,,,6.363636363636363,11.0,,,,,
943,20,2018,HERMOSA,24062,1.2467791538525475,0.831186102568365,1.5,,,,,,2.3181818181818183,2.0,,,,,
944,21,2018,AVONDALE,36257,8.825881898667843,5.516176186667402,1.5999999999999999,,,,,,3.5,6.0,,,,,
945,22,2018,LOGAN SQUARE,71665,14.51196539454406,8.23274959882788,1.7627118644067796,,,,,,6.681818181818182,4.0,,,,,
946,23,2018,HUMBOLDT PARK,54165,4.061663435798025,3.692421305270931,1.1,,,,,,23.772727272727273,21.0,,,,,
947,24,2018,WEST TOWN,87781,18.91069821487566,8.65791002608765,2.1842105263157894,,,,,,8.181818181818182,9.0,,,,,
948,25,2018,AUSTIN,96557,0.7249603860931885,3.4176703915821744,0.2121212121212121,,,,,,45.77272727272727,56.0,,,,,
949,26,2018,WEST GARFIELD PARK,17433,1.1472494693971202,14.340618367464007,0.07999999999999997,,,,,,17.363636363636363,27.0,,,,,
950,27,2018,EAST GARFIELD PARK,19992,4.001600640256103,2.0008003201280515,2.0,,,,,,14.181818181818182,22.0,,,,,
951,28,2018,NEAR WEST SIDE,67881,19.298478219236607,2.946332552555207,6.550000000000001,,,,,,10.545454545454545,9.0,,,,,
952,29,2018,NORTH LAWNDALE,34794,3.7362763694889924,10.9214232338909,0.34210526315789475,,,,,,22.863636363636363,32.0,,,,,
953,30,2018,SOUTH LAWNDALE,71399,2.3809857280914297,1.4005798400537823,1.6999999999999997,,,,,,14.409090909090908,8.0,,,,,
954,31,2018,LOWER WEST SIDE,33751,10.6663506266481,3.2591626914758085,3.2727272727272725,,,,,,6.045454545454546,1.0,,,,,
955,32,2018,LOOP,42298,28.60655350134758,0.7092533925953947,40.33333333333333,,,,,,1.3181818181818181,4.0,,,,,
956,33,2018,NEAR SOUTH SIDE,28795,25.35162354575447,2.083695085952422,12.166666666666668,,,,,,1.9545454545454546,3.0,,,,,
957,34,2018,ARMOUR SQUARE,13890,10.799136069114471,4.319654427645788,2.5000000000000004,,,,,,1.2727272727272727,0.0,,,,,
958,35,2018,DOUGLAS,20291,5.913951998422946,0.9856586664038244,6.0,,,,,,4.090909090909091,7.0,,,,,
959,36,2018,OAKLAND,6799,8.824827180467715,1.0,8.824827180467715,,,,,,1.2272727272727273,1.0,,,,,
960,37,2018,FULLER PARK,2567,3.8955979742890534,50.642773665757694,0.07692307692307693,,,,,,2.1363636363636362,2.0,,,,,
961,38,2018,GRAND BOULEVARD,24589,20.74098173980235,1.626743665866851,12.75,,,,,,8.454545454545455,11.0,,,,,
962,39,2018,KENWOOD,19116,5.754341912534002,0.5231219920485457,11.0,,,,,,1.7272727272727273,1.0,,,,,
963,40,2018,WASHINGTON PARK,12707,5.508774691115134,3.934839065082238,1.4000000000000001,,,,,,8.045454545454545,11.0,,,,,
964,41,2018,HYDE PARK,29456,9.16621401412276,0.33948940793047255,27.000000000000004,,,,,,1.3181818181818181,4.0,,,,,
965,42,2018,WOODLAWN,24425,15.557830092118731,6.960081883316274,2.235294117647059,,,,,,9.181818181818182,13.0,,,,,
966,43,2018,SOUTH SHORE,53971,0.3705693798521428,3.149839728743214,0.11764705882352941,,,,,,21.863636363636363,26.0,,,,,
967,44,2018,CHATHAM,31710,0.630715862503942,1.261431725007884,0.5,,,,,,14.681818181818182,16.0,,,,,
968,45,2018,AVALON PARK,9458,0.0,2.1146119687037426,0.0,,,,,,3.1363636363636362,4.0,,,,,
969,46,2018,SOUTH CHICAGO,27300,0.0,8.424908424908425,0.0,,,,,,13.363636363636363,7.0,,,,,
970,47,2018,BURNSIDE,2527,0.0,11.87178472497032,0.0,,,,,,1.3181818181818181,1.0,,,,,
971,48,2018,CALUMET HEIGHTS,13088,0.7640586797066015,0.7640586797066015,1.0,,,,,,2.5,1.0,,,,,
972,49,2018,ROSELAND,38816,0.5152514427040396,11.07790601813685,0.046511627906976744,,,,,,18.136363636363637,22.0,,,,,
973,50,2018,PULLMAN,6820,4.39882697947214,2.932551319648094,1.4999999999999998,,,,,,1.9545454545454546,3.0,,,,,
974,51,2018,SOUTH DEERING,14105,0.7089684509039348,1.4179369018078696,0.5,,,,,,4.181818181818182,4.0,,,,,
975,52,2018,EAST SIDE,21724,0.9206407659731173,1.8412815319462346,0.5,,,,,,2.272727272727273,2.0,,,,,
976,53,2018,WEST PULLMAN,26104,1.9154152620288079,9.57707631014404,0.19999999999999998,,,,,,13.772727272727273,26.0,,,,,
977,54,2018,RIVERDALE,7262,1.3770311209033326,1.3770311209033326,1.0,,,,,,4.0,13.0,,,,,
978,55,2018,HEGEWISCH,10027,0.0,3.989229081480004,0.0,,,,,,0.7272727272727273,1.0,,,,,
979,56,2018,GARFIELD RIDGE,35439,1.975225034566438,2.2574000395045006,0.875,,,,,,2.727272727272727,2.0,,,,,
980,57,2018,ARCHER HEIGHTS,14196,0.7044237813468582,2.113271344040575,0.3333333333333333,,,,,,1.1818181818181819,1.0,,,,,
981,58,2018,BRIGHTON PARK,45053,4.439216034448316,1.331764810334495,3.333333333333333,,,,,,6.909090909090909,5.0,,,,,
982,59,2018,MCKINLEY PARK,15923,6.280223575959304,2.5120894303837216,2.5,,,,,,1.5454545454545454,1.0,,,,,
983,60,2018,BRIDGEPORT,33702,12.46216841730461,4.747492730401756,2.625,,,,,,1.9090909090909092,0.0,,,,,
984,61,2018,NEW CITY,43628,4.125790776565508,10.085266342715688,0.40909090909090906,,,,,,16.40909090909091,24.0,,,,,
985,62,2018,WEST ELSDON,18394,0.5436555398499511,1.0873110796999021,0.5,,,,,,1.3636363636363635,2.0,,,,,
986,63,2018,GAGE PARK,39540,1.0116337885685383,0.5058168942842691,2.0,,,,,,6.909090909090909,3.0,,,,,
987,64,2018,CLEARING,24473,2.860295019000531,2.043067870714665,1.4000000000000001,,,,,,0.8636363636363636,1.0,,,,,
988,65,2018,WEST LAWN,33662,1.1882835244489334,0.29707088111223334,4.0,,,,,,1.6363636363636365,0.0,,,,,
989,66,2018,CHICAGO LAWN,55931,0.7151669020757719,2.503084157265202,0.2857142857142857,,,,,,15.545454545454545,20.0,,,,,
990,67,2018,WEST ENGLEWOOD,29647,0.6746045131041926,20.91273990622997,0.03225806451612903,,,,,,21.818181818181817,26.0,,,,,
991,68,2018,ENGLEWOOD,24369,4.513931634453609,21.338585908326152,0.21153846153846154,,,,,,22.954545454545453,33.0,,,,,
992,69,2018,GREATER GRAND CROSSING,31471,1.906517110991071,5.084045629309523,0.37499999999999994,,,,,,19.954545454545453,16.0,,,,,
993,70,2018,ASHBURN,41098,1.7032459000437976,0.2433208428633997,6.999999999999999,,,,,,4.0,3.0,,,,,
994,71,2018,AUBURN GRESHAM,44878,0.6684789874771603,2.2282632915905345,0.3,,,,,,18.454545454545453,23.0,,,,,
995,72,2018,BEVERLY,20027,2.496629550107355,2.496629550107355,1.0,,,,,,0.5909090909090909,3.0,,,,,
996,73,2018,WASHINGTON HEIGHTS,25065,0.3989626969878316,1.0,0.3989626969878316,,,,,,8.181818181818182,6.0,,,,,
997,74,2018,MOUNT GREENWOOD,18628,5.368262830148165,4.831436547133348,1.1111111111111114,,,,,,0.13636363636363635,1.0,,,,,
998,75,2018,MORGAN PARK,21186,2.832058906825262,4.248088360237893,0.6666666666666666,,,,,,4.045454545454546,3.0,,,,,
999,76,2018,OHARE,13418,14.905351021016545,6.707407959457445,2.2222222222222223,,,,,,0.22727272727272727,0.0,,,,,
1000,77,2018,EDGEWATER,56296,4.263180332528066,1.5986926246980246,2.6666666666666665,,,,,,2.3636363636363638,1.0,,,,,
1001,1,2019,ROGERS PARK,55628,1.4381246854102252,0.8988279283813907,1.6,,,,,,4.7727272727272725,6.0,,,,,
1002,2,2019,WEST RIDGE,77122,1.6856409325484298,1.2966468711911,1.3,,,,,,2.6818181818181817,3.0,,,,,
